CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
618,34,5,134954.53,1,1,1,151954.39,0,0,0,1
559,70,9,0.0,1,1,1,122996.76,0,0,0,0
850,32,5,0.0,1,1,1,3830.59,0,0,1,0
764,24,7,98148.61,1,1,0,26843.76,0,0,0,1
684,38,5,105069.98,2,1,1,198355.28,0,0,0,1
452,60,6,121730.49,1,1,1,142963.29,0,0,0,0
639,66,0,0.0,2,0,1,42240.54,0,0,0,1
768,42,5,0.0,3,0,0,60686.4,0,0,0,1
724,34,6,118235.7,2,0,0,157137.23,0,1,0,1
588,36,2,0.0,2,1,0,92536.0,1,0,0,0
630,37,6,0.0,2,1,1,82647.65,0,0,0,1
687,47,1,91219.29,1,0,0,158845.49,1,1,0,0
642,55,7,0.0,2,1,1,101515.76,0,0,0,0
666,46,5,123873.19,1,1,1,177844.06,0,0,0,1
630,41,7,107511.52,1,0,1,46156.87,0,0,1,1
490,38,3,97266.1,1,1,1,92797.23,0,0,1,0
597,38,1,0.0,2,1,0,41303.29,0,0,1,1
641,31,10,155978.17,1,1,0,91510.71,0,0,0,1
708,41,0,0.0,1,1,0,128400.62,0,0,0,1
626,36,2,181671.16,2,1,1,57531.14,0,1,0,1
624,27,7,104848.68,1,1,1,167387.36,0,1,0,0
593,33,1,0.0,2,0,0,9984.4,0,0,0,1
680,32,7,175454.0,1,0,1,77349.92,0,1,0,1
643,37,6,0.0,2,0,0,142454.77,0,0,0,1
643,30,5,94443.77,1,1,1,165614.4,0,0,0,1
773,47,2,118079.47,4,1,1,143007.49,1,1,0,1
841,41,1,0.0,2,0,1,193093.77,0,0,1,1
727,52,4,0.0,2,1,1,118429.02,0,0,0,1
597,35,9,0.0,3,0,1,73181.39,1,0,1,1
690,38,1,94456.0,2,0,1,55034.02,0,0,0,1
499,39,6,0.0,2,1,1,81409.0,0,0,1,1
688,40,6,0.0,1,1,1,47886.44,0,0,0,1
644,37,9,0.0,2,1,1,96442.86,0,0,1,1
613,39,8,118201.41,1,1,0,23315.59,0,0,1,1
554,54,6,108755.0,1,1,0,40914.32,1,1,0,0
569,38,7,0.0,1,1,1,108469.2,0,0,0,1
682,35,2,181166.44,1,1,1,63737.19,1,0,0,0
668,31,9,0.0,2,0,0,41291.73,0,0,0,0
655,24,9,107065.31,1,1,1,51959.82,0,0,0,1
794,30,1,154970.54,1,0,1,156768.45,0,0,1,0
653,38,8,102133.38,1,1,1,166520.96,0,0,0,0
835,25,7,0.0,2,1,1,83449.65,0,0,0,1
716,38,1,0.0,2,1,1,99661.46,0,0,0,0
497,24,6,111769.14,2,1,0,55859.27,0,1,0,1
682,69,6,0.0,2,0,1,149604.18,0,0,0,1
456,32,9,133060.63,1,1,1,125167.92,0,1,0,1
654,31,5,150593.59,2,1,1,105218.45,0,1,0,1
737,35,0,133377.8,1,0,1,64050.19,0,1,0,1
667,27,2,138032.15,1,1,0,166317.71,0,1,0,1
814,29,8,97086.4,2,1,1,197276.13,0,1,0,1
767,48,9,0.0,2,0,1,175458.21,0,0,0,1
643,39,7,0.0,2,1,1,170392.59,0,0,0,1
692,49,6,110540.43,2,0,1,107472.99,0,1,0,1
717,50,9,90305.76,1,1,1,124626.57,0,0,0,1
700,32,8,110923.15,2,1,1,161845.81,1,0,0,0
630,34,9,0.0,2,1,1,114006.35,0,0,0,1
652,34,6,97435.85,2,1,1,104331.76,0,0,0,0
507,40,3,120105.43,1,1,0,92075.01,1,1,0,1
653,58,1,132602.88,1,1,0,5097.67,1,1,0,1
732,46,0,0.0,2,1,1,184350.78,0,0,0,1
588,30,0,110148.49,1,1,0,5790.9,1,1,0,0
743,35,1,146781.24,1,1,0,189307.7,0,1,0,0
806,59,0,135296.33,1,1,0,182822.5,0,1,0,0
689,47,2,118812.5,2,0,0,31121.42,0,1,0,1
487,31,1,0.0,2,1,0,158750.13,0,0,1,0
647,28,8,0.0,2,1,1,91055.27,0,0,0,1
634,25,9,0.0,2,1,1,8227.91,0,0,1,1
416,25,0,97738.97,2,1,1,160523.33,0,1,0,0
501,57,10,0.0,2,1,1,47847.19,0,0,0,1
574,41,1,0.0,2,0,0,70550.0,0,0,0,1
850,56,1,169743.83,1,0,0,155850.4,1,1,0,1
553,25,7,128524.19,2,1,0,20682.46,0,1,0,0
632,23,3,122478.51,1,1,0,147230.77,1,1,0,1
687,44,7,0.0,3,1,0,155853.52,1,0,1,0
837,31,9,104678.62,1,0,1,50972.6,0,0,1,1
661,31,3,133964.3,1,1,1,166187.1,0,0,0,0
850,38,1,0.0,2,1,1,80006.65,0,0,0,1
530,44,6,0.0,2,0,0,55893.37,0,0,1,1
675,32,10,0.0,2,1,0,191545.65,0,0,1,1
662,38,0,105271.56,1,0,1,179833.45,0,0,0,1
584,36,9,0.0,1,1,1,105818.51,0,0,0,1
667,77,2,0.0,1,1,1,34702.92,0,0,1,1
679,39,2,146186.28,2,1,1,193974.47,0,1,0,1
694,31,10,0.0,2,1,0,160990.27,0,0,0,0
788,49,4,137455.99,1,1,0,184178.29,1,1,0,0
615,45,5,0.0,2,1,1,164886.64,0,0,0,1
590,60,6,147751.75,1,1,0,88206.04,1,0,0,0
499,44,6,77627.33,2,1,0,108222.68,0,1,0,0
780,34,5,94108.54,2,1,0,177235.21,0,1,0,1
709,23,8,73314.04,2,1,0,63446.47,0,1,0,1
667,24,4,0.0,2,0,0,180329.83,0,0,0,1
756,19,4,130274.22,1,1,1,133535.29,0,0,1,1
676,34,8,100359.54,1,0,0,46038.28,0,0,0,0
765,37,7,102708.77,1,1,0,9087.81,0,1,0,1
560,26,3,116576.45,1,1,0,157567.37,0,0,1,0
662,37,5,0.0,2,1,0,151871.84,0,0,0,0
681,41,0,120549.29,2,1,0,175722.31,0,0,0,0
776,33,2,0.0,2,1,1,176921.0,0,0,1,1
568,38,3,132951.92,1,0,1,124486.28,0,0,0,0
680,44,7,108724.98,1,0,1,72330.46,0,0,0,1
780,76,10,121313.88,1,0,1,64872.33,0,0,0,1
721,55,3,44020.89,1,1,0,65864.4,1,0,0,0
505,37,6,159863.9,2,0,1,125307.87,0,1,0,0
699,51,2,92246.14,2,0,1,91346.03,0,1,0,0
521,37,5,105843.26,2,1,1,84908.2,0,0,0,1
635,72,4,74812.84,1,0,1,27448.33,0,0,0,0
501,43,6,104533.24,1,0,0,81123.59,1,0,1,1
637,49,2,108204.52,1,1,0,169037.84,1,1,0,1
702,26,4,135219.57,1,0,1,59747.63,0,0,1,0
704,44,3,0.0,2,0,1,152884.85,0,0,0,1
825,40,6,132308.22,1,0,0,117122.5,0,0,0,1
628,38,10,113525.84,1,1,0,46044.48,1,1,0,1
850,32,9,0.0,2,1,1,18924.92,0,0,1,0
602,38,2,71667.97,2,0,0,137111.89,0,1,0,1
522,25,1,111432.13,1,1,1,168683.57,0,1,0,1
667,36,1,114391.62,1,1,1,53412.54,0,1,0,0
590,37,1,0.0,2,0,0,133535.99,0,0,1,1
793,34,5,127758.09,1,1,0,143357.03,0,1,0,0
759,44,2,111095.58,2,1,0,100137.7,0,0,0,1
740,56,4,99097.33,1,1,1,85016.64,1,0,1,0
736,46,5,130812.91,1,1,1,77981.54,1,1,0,1
776,30,6,0.0,2,0,1,63908.86,0,0,1,1
538,32,2,0.0,1,1,1,80130.54,0,0,0,0
711,52,8,145262.54,1,0,1,131473.31,0,1,0,0
624,36,0,0.0,2,1,0,111605.9,0,0,1,0
672,43,5,0.0,2,1,1,64515.5,0,0,1,1
602,42,6,158414.85,1,1,1,131886.46,0,1,0,0
671,48,6,119769.77,1,0,1,66032.65,0,0,0,0
842,44,2,112652.08,2,1,0,126644.98,0,0,1,0
698,36,2,82275.35,2,1,1,93249.26,0,0,0,1
664,24,7,0.0,1,0,1,35611.35,0,0,0,1
797,55,10,0.0,4,1,1,49418.87,1,0,0,0
594,21,2,87096.82,2,1,0,168186.11,0,1,0,0
850,33,8,73059.38,1,1,1,186281.0,0,0,0,1
668,42,8,187534.79,1,1,1,32900.41,1,0,0,1
661,30,7,0.0,2,1,0,72196.57,0,0,0,0
610,27,4,87262.4,2,1,0,182720.07,0,0,0,0
706,42,9,0.0,2,1,1,28714.34,0,0,1,1
591,51,8,132508.3,1,1,1,161304.68,1,1,0,0
603,45,9,0.0,1,0,0,148516.79,0,0,0,1
625,32,7,106957.28,1,1,1,134794.02,0,0,1,1
662,39,5,138106.75,1,0,0,19596.73,0,0,0,0
608,56,5,0.0,2,0,1,153810.41,0,0,1,0
606,40,1,144757.97,2,1,1,166656.18,0,1,0,1
690,26,8,116318.23,1,1,1,83253.05,0,0,1,1
551,38,10,0.0,2,1,1,216.27,0,0,0,0
792,36,5,92140.15,1,0,1,67468.67,0,0,1,1
647,22,3,97975.82,2,0,1,62083.0,0,1,0,0
736,30,9,0.0,2,1,0,34180.33,0,0,0,0
498,30,1,0.0,2,0,0,135795.53,0,0,0,0
774,34,4,120875.23,2,0,1,113407.26,0,1,0,1
